2018-12-31 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-01 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-02 00:00:00,14,1,"",35,"",12,1,30
2019-01-03 00:00:00,17,2,"",75,"",13,2,71
2019-01-04 00:00:00,16,2,"",140,"",13,2,102
2019-01-05 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-06 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-07 00:00:00,16,3,"",52,"",15,3,51
2019-01-08 00:00:00,31,3,"",167,"",23,3,138
2019-01-09 00:00:00,22,1,"",93,"",15,1,69
2019-01-10 00:00:00,24,1,"",183,"",22,1,181
2019-01-11 00:00:00,32,4,"",249,"",28,4,233
2019-01-12 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-13 00:00:00,5,1,"",12,"",2,1,4
2019-01-14 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-15 00:00:00,22,5,"",116,"",17,5,89
2019-01-16 00:00:00,22,5,"",154,"",17,4,119
2019-01-17 00:00:00,36,4,"",284,"",24,2,258
2019-01-18 00:00:00,19,1,"",146,"",19,1,146
2019-01-19 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-20 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-21 00:00:00,6,1,"",26,"",6,1,26
2019-01-22 00:00:00,17,3,"",170,"",14,3,161
2019-01-23 00:00:00,18,1,"",36,"",13,1,23
2019-01-24 00:00:00,23,2,"",182,"",19,2,172
2019-01-25 00:00:00,18,2,"",64,"",16,2,59
2019-01-26 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-01-27 00:00:00,6,2,"",9,"",4,2,7
2019-01-28 00:00:00,29,4,"",147,"",28,3,146
2019-01-29 00:00:00,19,4,"",108,"",17,4,103
2019-01-30 00:00:00,36,4,"",205,"",29,3,187
2019-01-31 00:00:00,30,2,"",142,"",26,2,137
2019-02-01 00:00:00,24,5,"",167,"",21,5,159
2019-02-02 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-02-03 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-02-04 00:00:00,16,2,"",144,"",13,2,120
2019-02-05 00:00:00,33,4,"",284,"",32,4,280
2019-02-06 00:00:00,28,2,"",118,"",23,2,107
2019-02-07 00:00:00,29,4,"",141,"",23,3,128
2019-02-08 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-02-09 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-02-10 00:00:00,14,1,"",40,"",8,1,32
2019-02-11 00:00:00,21,5,"",66,"",19,5,61
2019-02-12 00:00:00,30,7,"",72,"",24,6,55
2019-02-13 00:00:00,28,4,"",218,"",22,2,185
2019-02-14 00:00:00,23,1,"",90,"",16,1,52
2019-02-15 00:00:00,37,3,"",189,"",29,3,165
2019-02-16 00:00:00,3,2,"",14,"",3,2,14
2019-02-17 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-02-18 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-02-19 00:00:00,27,6,"",188,"",17,5,162
2019-02-20 00:00:00,27,1,"",77,"",22,1,61
2019-02-21 00:00:00,26,3,"",65,"",21,3,60
2019-02-22 00:00:00,31,6,"",244,"",28,6,239
2019-02-23 00:00:00,8,2,"",18,"",5,2,14
2019-02-24 00:00:00,2,1,"",2,"",2,1,2
2019-02-25 00:00:00,20,4,"",55,"",16,3,48
2019-02-26 00:00:00,15,3,"",155,"",10,3,147
2019-02-27 00:00:00,15,1,"",84,"",14,1,83
2019-02-28 00:00:00,29,3,"",275,"",24,1,267
2019-03-01 00:00:00,21,3,"",132,"",17,3,95
2019-03-02 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-03 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-04 00:00:00,14,1,"",118,"",12,1,113
2019-03-05 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-06 00:00:00,28,8,"",166,"",22,7,146
2019-03-07 00:00:00,18,5,"",205,"",16,4,197
2019-03-08 00:00:00,25,3,"",221,"",24,3,220
2019-03-09 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-10 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-11 00:00:00,22,2,"",115,"",19,2,107
2019-03-12 00:00:00,36,4,"",126,"",27,1,101
2019-03-13 00:00:00,15,2,"",19,"",11,2,14
2019-03-14 00:00:00,29,6,"",75,"",26,5,70
2019-03-15 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-16 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-17 00:00:00,4,1,"",4,"",4,1,4
2019-03-18 00:00:00,14,1,"",54,"",8,1,43
2019-03-19 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-20 00:00:00,21,6,"",106,"",15,5,83
2019-03-21 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-22 00:00:00,26,3,"",76,"",22,2,66
2019-03-23 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-24 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-03-25 00:00:00,23,2,"",124,"",21,2,121
2019-03-26 00:00:00,28,6,"",134,"",21,2,118
2019-03-27 00:00:00,19,3,"",59,"",14,1,44
2019-03-28 00:00:00,18,4,"",66,"",11,3,52
2019-03-29 00:00:00,29,2,"",149,"",24,2,133
2019-03-30 00:00:00,12,2,"",243,"",11,2,242
2019-03-31 00:00:00,8,2,"",27,"",7,1,14
2019-04-01 00:00:00,24,5,"",94,"",20,4,78
2019-04-02 00:00:00,31,5,"",136,"",24,3,128
2019-04-03 00:00:00,35,6,"",165,"",34,6,161
2019-04-04 00:00:00,26,5,"",138,"",23,4,133
2019-04-05 00:00:00,37,3,"",189,"",32,3,158
2019-04-06 00:00:00,9,3,"",18,"",6,1,12
2019-04-07 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-04-08 00:00:00,24,4,"",110,"",22,4,78
2019-04-09 00:00:00,29,3,"",190,"",25,2,181
2019-04-10 00:00:00,19,1,"",103,"",19,1,103
2019-04-11 00:00:00,18,1,"",184,"",15,1,178
2019-04-12 00:00:00,13,3,"",57,"",12,3,53
2019-04-13 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-04-14 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-04-15 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-04-16 00:00:00,21,1,"",100,"",18,1,93
2019-04-17 00:00:00,25,3,"",106,"",23,3,104
2019-04-18 00:00:00,43,7,"",184,"",36,5,161
2019-04-19 00:00:00,37,2,"",116,"",30,1,103
2019-04-20 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-04-21 00:00:00,15,1,"",91,"",15,1,91
2019-04-22 00:00:00,17,3,"",70,"",15,3,66
2019-04-23 00:00:00,39,5,"",122,"",27,3,93
2019-04-24 00:00:00,27,2,"",107,"",25,1,104
2019-04-25 00:00:00,28,8,"",136,"",22,6,114
2019-04-26 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-04-27 00:00:00,7,1,"",24,"",5,1,21
2019-04-28 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-04-29 00:00:00,17,3,"",71,"",15,2,68
2019-04-30 00:00:00,24,4,"",59,"",21,3,53
2019-05-01 00:00:00,15,4,"",45,"",11,1,30
2019-05-02 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-03 00:00:00,9,3,"",30,"",6,3,27
2019-05-04 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-05 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-06 00:00:00,40,3,"",166,"",32,3,156
2019-05-07 00:00:00,23,2,"",87,"",18,2,61
2019-05-08 00:00:00,36,9,"",162,"",32,8,144
2019-05-09 00:00:00,27,3,"",158,"",24,3,153
2019-05-10 00:00:00,31,7,"",138,"",22,6,125
2019-05-11 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-12 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-13 00:00:00,20,3,"",78,"",15,2,70
2019-05-14 00:00:00,17,1,"",155,"",13,1,147
2019-05-15 00:00:00,34,4,"",307,"",29,3,295
2019-05-16 00:00:00,22,2,"",166,"",20,2,162
2019-05-17 00:00:00,34,7,"",141,"",29,4,134
2019-05-18 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-19 00:00:00,3,1,"",27,"",3,1,27
2019-05-20 00:00:00,30,8,"",144,"",21,5,129
2019-05-21 00:00:00,32,11,"",82,"",29,9,71
2019-05-22 00:00:00,25,7,"",84,"",21,6,73
2019-05-23 00:00:00,29,4,"",178,"",25,4,165
2019-05-24 00:00:00,31,2,"",154,"",26,2,144
2019-05-25 00:00:00,3,1,"",6,"",2,1,5
2019-05-26 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-27 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-28 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-05-29 00:00:00,47,7,"",262,"",44,7,256
2019-05-30 00:00:00,30,5,"",139,"",26,5,132
2019-05-31 00:00:00,39,6,"",145,"",37,6,140
2019-06-01 00:00:00,10,2,"",18,"",8,1,14
2019-06-02 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-06-03 00:00:00,37,9,"",120,"",30,8,107
2019-06-04 00:00:00,35,1,"",108,"",32,1,100
2019-06-05 00:00:00,29,4,"",113,"",24,2,86
2019-06-06 00:00:00,48,2,"",127,"",32,2,102
2019-06-07 00:00:00,43,3,"",225,"",38,3,209
2019-06-08 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-06-09 00:00:00,13,1,"",52,"",10,1,49
2019-06-10 00:00:00,36,3,"",149,"",31,3,134
2019-06-11 00:00:00,26,3,"",79,"",22,3,69
2019-06-12 00:00:00,32,4,"",264,"",27,3,252
2019-06-13 00:00:00,27,1,"",106,"",20,1,77
2019-06-14 00:00:00,28,3,"",181,"",25,3,162
2019-06-15 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-06-16 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-06-17 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-06-18 00:00:00,26,1,"",105,"",25,1,104
2019-06-19 00:00:00,24,6,"",249,"",22,5,243
2019-06-20 00:00:00,23,4,"",123,"",22,4,122
2019-06-21 00:00:00,25,4,"",193,"",23,3,186
2019-06-22 00:00:00,4,1,"",15,"",4,1,15
2019-06-23 00:00:00,6,1,"",33,"",6,1,33
2019-06-24 00:00:00,29,3,"",131,"",23,3,120
2019-06-25 00:00:00,25,1,"",223,"",19,1,209
2019-06-26 00:00:00,27,6,"",129,"",25,5,124
2019-06-27 00:00:00,24,8,"",85,"",23,7,84
2019-06-28 00:00:00,10,2,"",10,"",7,2,7
2019-06-29 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-06-30 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-07-01 00:00:00,34,6,"",148,"",30,5,101
2019-07-02 00:00:00,33,5,"",164,"",25,4,136
2019-07-03 00:00:00,12,2,"",84,"",10,2,74
2019-07-04 00:00:00,9,1,"",57,"",9,1,57
2019-07-05 00:00:00,15,4,"",51,"",10,4,38
2019-07-06 00:00:00,2,1,"",2,"",2,1,2
2019-07-07 00:00:00,2,1,"",3,"",2,1,3
2019-07-08 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-07-09 00:00:00,24,3,"",144,"",17,3,127
2019-07-10 00:00:00,32,3,"",164,"",28,1,151
2019-07-11 00:00:00,20,2,"",99,"",17,2,89
2019-07-12 00:00:00,20,3,"",100,"",16,3,84
2019-07-13 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-07-14 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-07-15 00:00:00,18,1,"",145,"",17,1,144
2019-07-16 00:00:00,29,3,"",106,"",26,3,102
2019-07-17 00:00:00,21,6,"",86,"",18,5,74
2019-07-18 00:00:00,26,3,"",72,"",25,3,71
2019-07-19 00:00:00,26,6,"",113,"",23,6,107
2019-07-20 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-07-21 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-07-22 00:00:00,35,9,"",220,"",31,9,210
2019-07-23 00:00:00,41,7,"",168,"",33,7,113
2019-07-24 00:00:00,36,5,"",132,"",32,5,123
2019-07-25 00:00:00,37,5,"",118,"",34,5,110
2019-07-26 00:00:00,34,8,"",128,"",28,6,110
2019-07-27 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-07-28 00:00:00,2,1,"",3,"",2,1,3
2019-07-29 00:00:00,42,7,"",100,"",36,7,93
2019-07-30 00:00:00,26,1,"",119,"",23,1,114
2019-07-31 00:00:00,25,2,"",82,"",21,2,69
2019-08-01 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-02 00:00:00,24,6,"",84,"",20,5,76
2019-08-03 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-04 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-05 00:00:00,28,1,"",93,"",25,1,89
2019-08-06 00:00:00,14,1,"",57,"",12,1,54
2019-08-07 00:00:00,25,3,"",94,"",18,3,71
2019-08-08 00:00:00,17,1,"",44,"",15,1,42
2019-08-09 00:00:00,63,11,"",277,"",56,11,267
2019-08-10 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-11 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-12 00:00:00,40,4,"",236,"",37,4,233
2019-08-13 00:00:00,35,8,"",146,"",29,7,137
2019-08-14 00:00:00,46,7,"",172,"",41,6,157
2019-08-15 00:00:00,38,9,"",170,"",33,8,162
2019-08-16 00:00:00,22,8,"",80,"",18,6,61
2019-08-17 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-18 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-19 00:00:00,27,4,"",145,"",22,3,124
2019-08-20 00:00:00,27,4,"",180,"",21,4,139
2019-08-21 00:00:00,22,3,"",207,"",21,3,195
2019-08-22 00:00:00,25,4,"",91,"",19,4,82
2019-08-23 00:00:00,34,10,"",113,"",33,10,111
2019-08-24 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-25 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-08-26 00:00:00,45,17,"",166,"",43,17,161
2019-08-27 00:00:00,31,3,"",129,"",28,3,110
2019-08-28 00:00:00,54,11,"",218,"",45,11,189
2019-08-29 00:00:00,56,9,"",257,"",53,9,249
2019-08-30 00:00:00,38,6,"",146,"",32,5,137
2019-08-31 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-09-01 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-09-02 00:00:00,4,1,"",17,"",4,1,17
2019-09-03 00:00:00,36,5,"",130,"",31,5,119
2019-09-04 00:00:00,29,4,"",174,"",26,4,170
2019-09-05 00:00:00,30,7,"",207,"",27,6,203
2019-09-06 00:00:00,30,7,"",88,"",24,6,81
2019-09-07 00:00:00,4,1,"",237,"",2,1,233
2019-09-08 00:00:00,0,0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0
2019-09-09 00:00:00,24,3,"",64,"",16,3,40
2019-09-10 00:00:00,44,6,"",196,"",42,6,185
2019-09-11 00:00:00,44,9,"",173,"",36,9,114
2019-09-12 00:00:00,31,7,"",102,"",27,5,89
2019-09-13 00:00:00,31,4,"",126,"",27,4,118
2019-09-14 00:00:00,8,2,"",19,"",6,2,17
2019-09-15 00:00:00,8,1,"",41,"",8,1,41
2019-09-16 00:00:00,30,4,"",209,"",27,4,206
2019-09-17 00:00:00,34,4,"",309,"",31,4,305
2019-09-18 00:00:00,46,10,"",167,"",44,10,162
2019-09-19 00:00:00,32,8,"",243,"",29,7,232
2019-09-20 00:00:00,46,15,"",270,"",41,14,257
2019-09-21 00:00:00,10,5,"",62,"",10,5,62
